,isFraud
77740,0
740,1
113173,1
23800,0
144275,0
752,1
133828,0
160470,0
59854,0
833,1
67265,1
146918,1
86859,0
128653,0
112080,0
762,1
181010,0
101543,0
121798,0
853,1
99565,0
65023,0
120622,1
756,1
111316,1
114497,1
139632,0
97556,0
685,1
16177,1
123659,0
42484,1
10246,1
60853,0
830,1
102686,1
31900,1
125,1
137810,0
98368,0
42489,1
3643,0
32740,0
87389,0
129773,0
50246,0
67324,0
88931,1
96989,1
131339,0
113752,0
12221,1
51591,1
697,1
56944,0
8720,0
112903,1
39312,1
67511,1
105185,0
123,1
1264,0
8719,1
3416,0
774,1
120595,1
63426,1
29,1
96191,0
69143,0
6346,1
116571,0
42489,1
82953,1
107858,1
49622,0
20549,0
168160,0
670,1
151773,0
814,1
174749,1
49252,0
13647,0
47279,0
151,1
154978,0
145194,0
67234,1
61775,0
95063,1
33129,0
22,1
123702,1
85960,1
8779,1
117929,1
10957,0
51,1
88068,0
149433,1
181611,0
107769,1
145045,1
79359,1
171322,1
179699,0
113,1
94643,0
60150,1
95131,1
101626,1
164408,0
31900,1
44,1
35784,1
98237,0
41441,0
77477,1
164009,0
884,1
839,1
175228,0
82990,1
131059,0
90,1
677,1
129420,0
146949,0
92,1
835,1
96608,0
43,1
47913,0
170327,1
175043,0
163726,0
97084,1
32165,0
104109,0
86738,0
35681,1
108132,0
85378,0
125523,0
116362,0
33388,0
170256,0
114523,0
80301,1
17829,1
169250,1
146936,1
70,1
37366,0
2549,1
35953,1
89876,0
127,1
160707,1
35260,0
85,1
791,1
81319,0
138,1
107748,1
55497,0
6346,1
153503,0
17141,0
38045,0
114309,0
826,1
6506,0
77193,0
43208,1
135331,0
97102,1
67379,1
138579,0
145,1
42902,0
51324,0
123622,0
76271,1
49941,0
101413,0
152642,1
79387,0
64614,0
178763,0
156863,0
4665,0
68663,0
181482,0
86296,0
109331,0
171467,1
105464,0
66357,0
114761,0
127036,1
8838,1
218,1
697,1
80621,0
98429,0
71342,0
150212,0
892,1
127,1
724,1
109,1
175233,0
50610,0
4505,1
143225,1
143014,1
147967,1
146,1
104968,1
167275,0
125395,1
106,1
870,1
147298,0
57526,1
90887,0
101556,1
127150,1
140961,0
52,1
84855,0
95201,1
93790,1
15779,1
99034,1
802,1
160165,0
174718,1
2183,0
51664,0
45,1
171499,1
58325,0
107901,1
5403,0
117493,1
146985,1
42759,1
117550,1
66757,0
30490,0
2974,0
55654,1
109424,0
40237,0
70701,1
109914,0
877,1
353,1
121323,0
123653,1
113009,1
45294,0
141602,1
178049,0
120,1
54521,0
150260,0
30,1
101594,1
882,1
95201,1
177901,0
76012,1
134500,0
806,1
60303,1
55978,1
117542,1
143646,0
54695,0
6548,0
93615,1
155935,1
164435,0
46798,1
159993,0
137895,0
120605,1
118093,0
22222,0
101932,1
118213,0
34208,0
40264,0
101503,1
101556,1
123025,0
154552,0
64,1
136588,0
99034,1
22,1
128721,1
45211,1
178463,1
52,1
94398,0
114813,0
179270,0
126,1
177053,0
797,1
136556,1
57882,1
101420,1
176801,1
114778,1
51320,1
859,1
159898,1
117745,1
20422,0
106299,0
88927,1
75210,0
98907,1
80301,1
149268,0
53946,1
168521,1
170689,0
687,1
172018,0
21775,1
168226,1
1848,0
159423,0
62351,0
68729,0
15979,1
77566,1
170881,0
178387,1
144865,0
49196,0
117352,1
170023,0
106995,0
68041,0
130373,0
106806,1
94896,0
78713,0
126074,0
116897,0
57171,1
61660,0
41901,0
32989,0
12215,0
101503,1
101663,1
6323,1
129111,0
2941,0
77025,0
161084,0
30729,0
19,1
30135,0
171801,0
874,1
77477,1
738,1
175107,1
48199,0
6258,0
178667,1
127,1
24,1
111362,1
49642,0
53252,0
50732,0
143991,0
27,1
62844,0
783,1
172977,0
171479,1
754,1
8614,0
180981,0
104404,1
6323,1
76032,1
141043,0
103921,1
121293,1
146636,1
50248,0
168139,1
38,1
849,1
128675,0
15853,1
126306,0
169878,0
61400,0
146864,1
95156,1
97351,0
35652,1
121489,0
51094,1
48392,0
164838,0
148,1
8675,1
902,1
63371,1
16315,0
143105,1
766,1
171467,1
39360,1
123607,0
57584,1
97005,1
51591,1
126892,1
101663,1
143158,0
12801,0
104958,1
39442,0
805,1
83425,1
139886,1
44250,0
141602,1
89,1
69225,1
39786,0
162297,0
173307,0
680,1
28926,0
89460,0
85960,1
160190,0
57262,1
729,1
39298,1
91555,0
67411,1
730,1
39209,1
95409,0
110014,0
135145,0
43083,1
144770,1
160718,1
104530,0
106758,0
51504,0
149,1
842,1
96492,0
761,1
93,1
160696,0
180514,0
1128,1
46340,0
28164,0
8758,1
69966,1
71746,0
56928,1
154003,0
99769,0
72998,1
44736,0
14315,0
145,1
66,1
71101,0
104797,1
42945,1
65241,1
133252,0
126,1
51985,0
61452,0
18086,0
50419,1
157778,0
39298,1
64098,0
77582,1
51635,0
4373,1
150,1
117315,1
51320,1
69859,1
103651,0
142128,0
121296,0
165277,1
72867,0
117491,1
112347,0
32476,0
175231,1
98968,1
111672,0
123729,0
15437,0
56856,0
125136,0
72806,1
156378,0
175481,0
44465,0
146764,1
17072,0
120174,0
35,1
171251,0
125928,0
26135,0
97572,0
101671,1
33139,0
123533,1
883,1
10611,0
72933,1
50032,0
42770,1
177952,0
166514,0
886,1
104883,1
900,1
161354,0
168161,0
87514,1
109924,0
6873,0
149,1
8738,0
74646,0
79312,0
61714,1
163855,0
102686,1
28187,0
155634,0
113024,1
77,1
67221,1
78483,0
125395,1
20711,0
8691,1
18618,0
90922,1
135347,0
90447,0
60258,1
103748,0
95098,1
4505,1
85952,0
94690,0
147012,1
37488,0
162453,0
101479,1
117196,0
41446,1
151795,0
139466,0
39312,1
1968,0
734,1
6304,1
96359,0
47268,1
122686,0
107351,0
171165,0
73610,0
38325,0
145157,0
53946,1
66079,0
141247,1
164789,0
111307,1
851,1
109368,1
46543,1
95210,1
149448,1
101712,0
70701,1
41446,1
105282,1
72933,1
160707,1
63371,1
6489,1
168304,1
691,1
132218,1
165753,0
14064,0
145859,0
126725,0
3502,0
168666,0
60136,1
113661,0
129179,0
18566,0
151208,0
49269,0
154967,0
96989,1
77,1
170634,0
162628,1
67511,1
54295,1
826,1
122926,0
115097,1
57389,1
77663,1
15853,1
137500,0
43046,0
65523,0
15742,0
153348,0
146609,1
900,1
17674,0
15853,1
111867,0
146807,0
760,1
60258,1
31435,0
67221,1
115081,0
111324,0
142876,0
83549,0
49105,0
121078,1
171519,1
77775,1
117535,1
43228,0
4628,1
157133,0
140246,0
56265,0
75530,0
63704,0
117542,1
168521,1
157709,0
113780,0
910,1
64373,0
11701,0
31,1
137790,0
69936,1
131885,0
1232,0
27020,0
103282,0
171475,0
164376,0
81669,0
162465,1
126401,0
11929,0
59558,0
748,1
114,1
67604,0
117772,0
101420,1
6492,1
49327,0
92912,0
141301,1
168304,1
19001,0
123,1
12297,1
171519,1
73716,0
140290,0
143765,0
72009,1
163400,0
81429,0
22675,0
80,1
103718,0
107688,0
22,1
97489,0
107746,0
113570,0
159373,0
148873,0
150170,0
102912,0
116674,0
74297,0
36955,0
112897,1
17206,0
15717,1
88166,0
139656,0
3700,0
6304,1
9500,0
8666,1
103707,0
151177,0
905,1
72009,1
134849,0
131,1
103396,0
106273,0
5360,0
98016,0
121149,1
93638,1
110,1
141062,1
127974,0
151466,0
77712,1
86889,0
39322,1
52814,0
171519,1
87484,0
85813,1
146994,1
115097,1
146963,0
72998,1
82293,0
88985,0
148,1
32116,1
116933,0
117965,1
82811,0
108806,0
56,1
142932,1
19576,0
891,1
4287,1
95322,0
123261,0
56086,0
113,1
152434,1
105960,0
93512,1
43301,0
117697,1
37230,0
100923,0
97,1
88763,1
81840,0
91000,0
108343,0
56154,0
52,1
179812,0
149433,1
72828,1
166784,0
155720,1
142339,0
81,1
51133,0
98649,0
121951,1
2073,0
145238,0
57560,1
35326,1
104968,1
72256,0
89028,0
790,1
161018,1
55938,0
830,1
161893,0
113804,0
117259,0
111310,1
873,1
15452,0
119,1
868,1
175651,1
55316,1
83542,0
67511,1
54029,0
753,1
103341,0
74814,0
739,1
171635,0
78825,0
888,1
86689,0
162700,0
130616,0
80411,0
61527,1
114834,1
123084,0
120605,1
48145,0
65305,0
35652,1
6984,0
62452,1
144106,0
157196,1
99853,0
48204,0
117958,1
110059,0
145846,1
24608,0
170035,0
73335,0
51094,1
11780,0
42698,1
103247,1
63732,0
8666,1
136638,0
18880,0
25915,0
140,1
82003,0
68565,0
132478,0
150846,0
143372,0
38,1
136,1
69789,1
146994,1
79331,1
159897,0
103601,0
103062,0
29514,0
72791,1
117298,0
44202,0
146854,1
113420,0
14220,0
133787,0
60569,1
35784,1
99747,0
125306,1
166333,0
42607,1
52,1
135283,0
94242,0
160901,0
107748,1
70110,1
143183,0
62964,1
75,1
123638,0
139601,0
4234,1
35652,1
156955,0
1128,1
45652,0
16027,0
141281,1
15761,1
63,1
126080,1
157431,0
157738,0
117904,1
179462,0
172183,0
101568,1
101556,1
93857,0
132905,0
85840,0
160738,1
14758,0
159042,0
154993,0
131175,0
5263,0
164224,0
20133,0
6768,1
143892,0
152856,1
126917,0
115219,1
144761,1
141602,1
775,1
99952,0
126693,0
115,1
171730,0
168262,0
173185,1
142256,0
22406,0
79280,1
110760,0
32091,1
81446,0
138396,1
76271,1
60523,0
132877,0
25853,0
2208,0
121681,0
46632,0
45,1
107549,0
1095,0
72806,1
6323,1
115980,0
53672,0
13896,0
140436,0
119584,0
143350,1
777,1
154152,0
178387,1
134960,1
60283,1
105702,0
45211,1
93582,1
32861,1
120739,1
693,1
866,1
880,1
691,1
46291,0
150209,0
117854,1
132739,0
136755,0
23833,0
157242,1
136,1
79669,0
160876,0
38816,0
720,1
141509,1
168788,1
174788,0
19568,1
77469,1
65796,0
66960,0
179549,0
146636,1
66677,0
88715,1
19407,0
166860,0
54305,1
177646,0
9877,0
92614,1
69676,1
103247,1
160738,1
106182,1
141500,1
44028,0
51,1
6604,0
735,1
150703,0
6387,1
15761,1
69225,1
902,1
46501,1
60282,1
141402,1
700,1
54903,0
181358,0
122015,0
88927,1
104958,1
77671,1
156852,0
38181,0
64058,0
62880,0
113759,0
12297,1
15996,0
76032,1
45814,1
65427,1
100572,0
76554,0
83425,1
62964,1
88715,1
99034,1
790,1
151084,0
117625,1
55,1
45531,0
170855,0
114497,1
24823,0
79274,1
123520,0
19383,0
57161,0
171758,1
733,1
118914,0
157125,0
65775,0
11870,1
169250,1
122138,0
37928,0
120558,0
42607,1
132055,0
140252,0
103921,1
27233,0
163190,0
56777,0
101479,1
900,1
827,1
39214,0
681,1
145622,0
12005,0
157044,0
125637,0
94675,1
77219,0
728,1
120623,0
885,1
812,1
67370,1
173270,0
107,1
60139,1
118358,0
765,1
41342,1
32091,1
5316,1
66634,0
44746,0
74,1
747,1
101865,1
797,1
169308,0
144902,1
114856,1
19705,1
137884,0
117345,1
144950,1
702,1
117550,1
158678,0
172250,0
53382,0
146419,1
218,1
175117,0
139886,1
697,1
172007,0
154380,0
63452,1
87434,0
144,1
93,1
96581,0
35572,1
88238,1
98453,0
116226,0
18939,0
94,1
66919,1
168591,1
161811,0
175649,0
62452,1
143,1
86027,1
136759,0
111310,1
48880,0
750,1
104187,0
88,1
117379,1
140,1
723,1
154793,0
25470,0
130783,0
167969,0
119660,0
27295,0
65427,1
171605,0
163586,0
58,1
77480,1
53765,0
153065,0
147907,0
70259,1
137825,0
51824,0
171556,0
29356,0
146694,1
128721,1
122910,0
80042,0
56955,1
56,1
117343,1
63426,1
98907,1
146855,1
105887,0
104594,1
142328,0
875,1
46696,1
95089,0
152642,1
101472,0
610,0
45838,0
686,1
118025,0
69225,1
63456,1
97102,1
48206,0
51439,0
8697,0
781,1
46283,0
34248,0
154133,0
158990,0
112976,1
163393,0
171479,1
95131,1
86367,1
57080,1
101570,1
69936,1
105926,0
114394,0
82,1
152434,1
112891,1
19710,0
97549,0
148,1
60233,1
140722,0
89,1
11575,0
854,1
24658,0
118,1
132448,0
48917,0
132406,0
49220,0
119392,0
851,1
121951,1
49942,0
148446,1
63674,0
150924,0
30,1
154077,1
151154,0
77566,1
113173,1
89755,0
32666,0
876,1
99,1
17501,0
692,1
60291,1
94,1
57316,0
687,1
900,1
142326,0
77534,0
37393,1
117904,1
729,1
105225,1
125398,1
165402,1
151924,0
126892,1
149398,0
84132,1
127724,0
139711,1
168369,1
149,1
114850,1
72900,1
63456,1
152690,0
846,1
50780,0
699,1
29307,0
138141,0
165781,1
119007,1
134960,1
29770,0
101479,1
158794,1
43263,1
63136,0
2549,1
812,1
108431,0
99051,0
104873,1
51755,0
29029,0
34744,0
134520,0
78039,1
97682,0
146567,1
120,1
51320,1
84566,0
61,1
69732,1
23720,0
157756,0
18,1
722,1
118310,1
4287,1
57080,1
676,1
114820,1
97103,1
171441,1
84225,0
891,1
77107,0
797,1
779,1
172221,0
97024,1
42103,0
172629,0
43263,1
152628,1
21557,1
24424,0
123530,1
32466,0
165080,0
8666,1
23,1
50801,0
80283,0
132320,0
117398,1
87957,0
49168,0
745,1
157619,0
134215,0
6304,1
145690,0
113001,0
18253,0
107748,1
842,1
143523,0
104211,0
742,1
39087,1
25,1
160738,1
17116,0
123620,0
147158,1
147012,1
70110,1
149,1
8675,1
143587,0
98711,0
138213,0
171434,0
35857,1
99268,0
45865,1
159981,0
97983,0
117352,1
12089,1
55978,1
32102,1
168591,1
101150,0
149834,1
166856,0
77480,1
157795,0
166511,0
54011,1
143,1
117929,1
15779,1
136687,1
107832,1
110309,0
42735,1
76398,0
111310,1
79489,1
149670,0
861,1
35881,0
148,1
22885,0
53674,0
146882,0
808,1
43263,1
812,1
91921,0
120004,0
23426,0
6387,1
12221,1
173193,1
139354,0
117407,1
93508,1
108949,0
167694,0
93638,1
141281,1
155892,0
33885,0
115858,0
16590,0
823,1
178232,1
354,1
162577,1
111310,1
99518,1
161018,1
124656,0
117952,0
79289,1
178232,1
6276,1
170128,0
73428,0
117862,1
97103,1
8786,1
46315,0
110271,0
105233,1
60980,1
762,1
29222,0
96992,1
39633,0
21298,0
30024,0
674,1
101580,1
120825,1
871,1
167024,0
137366,0
24,1
7678,0
673,1
109,1
46572,1
28874,0
143238,1
123362,0
6489,1
180815,0
60624,0
99417,0
98,1
52234,0
155890,1
85821,1
905,1
712,1
829,1
168462,0
87244,0
152641,1
7090,0
13653,0
35681,1
146371,0
77663,1
133141,1
162067,0
6475,1
128894,1
143368,0
21775,1
118,1
88951,1
114856,1
16748,0
102290,0
147886,0
16242,1
4364,1
51421,1
713,1
136686,0
821,1
733,1
140498,0
137,1
92607,0
741,1
103465,0
139886,1
63456,1
141226,0
6304,1
164420,0
112177,0
75577,0
85985,0
76012,1
51189,1
843,1
120765,1
149166,0
84258,1
117965,1
35953,1
173192,1
3702,1
8751,1
15035,0
113882,1
115139,1
157918,0
117648,1
56922,1
21275,0
177685,0
106231,0
6323,1
87432,0
155890,1
117854,1
38130,0
153340,0
19410,1
35806,1
51189,1
18,1
60291,1
126850,1
48751,0
125394,1
129523,0
144248,0
116579,0
60196,1
144902,1
73,1
59134,0
157442,1
101716,1
117343,1
93512,1
43618,0
13111,0
65,1
143895,0
141316,1
55420,0
157442,1
131524,0
26,1
149570,0
158397,0
60485,1
146940,0
85666,1
140,1
72900,1
43772,0
113173,1
114477,1
151,1
19491,0
65,1
103247,1
115264,0
158616,0
83024,1
140361,0
61476,0
83024,1
95063,1
167855,0
98220,0
126915,1
95149,1
92126,0
46817,0
31664,0
153608,0
98611,0
73854,0
15225,0
161456,0
65362,0
756,1
145536,0
49251,0
794,1
12599,1
134304,0
128153,0
143011,0
157164,0
81130,1
60254,1
828,1
120997,1
43983,0
50148,0
35572,1
750,1
103080,0
77589,1
175507,0
60352,1
751,1
750,1
136964,0
98971,0
162712,0
132207,0
171441,1
153090,0
86,1
149230,1
45801,0
130421,0
137873,0
84762,0
156317,0
122982,0
94483,0
125306,1
138396,1
108665,0
146764,1
57584,1
125065,0
105282,1
7006,0
835,1
131089,1
152434,1
136658,1
35206,0
79813,0
96,1
974,1
48731,0
13415,0
70,1
89505,0
68589,0
139583,0
112947,0
34134,0
101932,1
95210,1
64520,0
110161,0
101512,1
30745,0
98172,0
147731,0
53906,1
63,1
722,1
43,1
42945,1
30949,0
18297,0
47141,0
142644,0
145,1
95710,0
149472,0
822,1
157242,1
94215,0
93791,0
76833,0
75560,0
94083,0
789,1
111142,0
21528,1
796,1
98623,0
78201,0
28869,0
169573,1
103114,0
30808,0
144,1
83037,0
109101,0
60166,0
125059,0
897,1
101503,1
818,1
120584,1
28274,0
55829,1
102099,1
146706,1
28522,0
174444,0
39,1
805,1
107766,1
30209,0
150715,0
162371,1
161714,0
44305,0
854,1
86222,0
177894,0
62793,0
762,1
64334,0
43200,0
168412,1
92108,1
46638,0
719,1
21245,0
18393,0
51055,1
107098,0
160707,1
95124,1
88755,0
150841,0
180912,0
178463,1
141500,1
28314,0
116508,0
99424,1
85884,1
28457,0
67143,0
84101,0
15853,1
148446,1
86693,0
147849,0
46798,1
81080,0
56457,0
117862,1
774,1
180125,0
763,1
19435,0
67400,0
164911,0
96989,1
2732,0
174603,1
126286,0
24839,0
135610,0
23848,0
72423,0
120614,1
162841,0
63,1
808,1
175651,1
680,1
6339,0
7856,0
141597,0
88736,0
96992,1
690,1
120825,1
101671,1
39982,0
127209,1
97821,0
181605,0
55316,1
19565,0
57197,1
46,1
96992,1
126915,1
75851,0
131026,1
696,1
145846,1
163960,0
825,1
79495,1
19189,1
31290,0
36059,0
53046,0
165277,1
180772,0
53784,0
15845,1
99457,0
109068,0
2898,1
796,1
180940,0
14193,0
99121,0
95293,0
683,1
118,1
132500,0
166097,0
171784,0
60282,1
63124,0
57197,1
44979,0
66473,0
85922,1
107866,1
798,1
774,1
146956,1
60569,1
140329,0
10079,0
113173,1
85755,1
162090,0
171638,0
85610,1
780,1
170327,1
167007,0
856,1
104404,1
126892,1
89041,1
77587,1
114834,1
77566,1
144784,1
37848,0
2809,0
11121,0
2064,1
102587,0
19705,1
25621,0
179860,0
103921,1
153409,0
102023,1
113045,0
3595,0
120834,0
117550,1
19693,1
174993,0
115373,0
101556,1
52437,0
21528,1
169343,0
31117,0
126554,0
39845,0
178367,0
79506,0
6489,1
162293,0
79236,0
62415,0
83056,0
141301,1
24198,0
114820,1
73964,0
41710,0
53318,0
824,1
47027,1
103059,1
93305,0
101570,1
139737,1
128024,0
689,1
105213,0
46798,1
723,1
90601,0
136998,0
175361,0
55500,0
100699,0
80045,0
57584,1
134807,0
151892,0
117345,1
724,1
125343,0
747,1
60352,1
121149,1
123676,1
127,1
69225,1
82,1
48,1
127,1
127541,0
54072,0
168139,1
11554,0
91527,0
92647,0
757,1
883,1
88715,1
165797,0
127209,1
71611,0
704,1
38273,0
154279,0
55316,1
149111,0
85610,1
30461,0
28,1
121827,0
148261,0
61799,1
74228,0
682,1
160707,1
54261,1
842,1
114402,0
155720,1
46798,1
149409,0
73491,0
796,1
152738,0
101932,1
75264,0
19410,1
42437,1
353,1
103071,0
30201,0
54449,0
168412,1
32731,1
120731,1
57282,1
45814,1
60303,1
670,1
33036,0
151840,0
34055,0
65269,1
882,1
121288,0
50375,1
85610,1
79489,1
43263,1
168795,0
73037,1
174663,1
131,1
69789,1
72470,0
680,1
52906,1
180567,0
95946,0
25785,0
41123,1
86367,1
123533,1
45943,0
813,1
66788,0
107993,0
143863,1
160524,0
42945,1
78687,0
98963,1
7808,0
125395,1
60097,1
31971,0
152795,0
117958,1
97146,1
75683,0
138731,0
2602,1
37542,0
6492,1
174603,1
6346,1
144852,1
7588,0
53946,1
23,1
23141,0
170742,0
34,1
709,1
77096,0
32861,1
115014,1
55024,0
174770,1
54154,0
688,1
111459,0
57623,1
77567,1
127021,0
18,1
155482,0
106449,0
126461,0
115341,0
69829,1
168591,1
176589,0
31018,0
57399,0
85666,1
49,1
105818,0
165277,1
13017,0
797,1
37312,1
60569,1
82990,1
114852,1
124,1
19324,0
141466,1
16956,0
705,1
117664,1
142181,0
106890,0
170327,1
2833,0
42400,1
60097,1
4287,1
776,1
218,1
9957,0
166974,1
34938,0
137,1
141467,0
20782,0
57526,1
7081,0
87340,0
21775,1
131026,1
127587,0
95159,1
143038,0
94316,0
117904,1
104890,1
4505,1
44452,0
776,1
146622,1
50375,1
165293,1
141189,0
120765,1
144770,1
50363,0
54305,1
79,1
74641,0
21344,0
793,1
120765,1
46572,1
165660,1
86367,1
46462,1
174602,0
706,1
50364,1
177507,0
95096,1
149182,1
849,1
742,1
11870,1
758,1
63371,1
120700,1
153916,1
123536,1
145408,0
77171,0
97102,1
42437,1
133551,0
103965,0
35643,1
93512,1
78511,0
146047,0
122086,0
165994,0
811,1
74007,0
146156,0
70591,0
103488,0
3372,0
25076,0
174891,1
58346,0
18616,0
101723,1
63404,0
891,1
26269,0
111168,0
7223,0
864,1
60563,1
162696,0
113127,0
81021,0
3040,0
162863,1
144973,0
854,1
899,1
53936,0
131769,0
117343,1
850,1
124952,0
36342,0
167521,0
80239,0
107424,0
173193,1
835,1
147012,1
134,1
97084,1
144892,1
91268,0
82953,1
14811,0
904,1
171561,0
20,1
142312,0
58073,0
98881,1
60136,1
808,1
151521,1
4012,0
37699,0
102863,0
41380,1
160872,0
114753,1
856,1
103064,0
117874,1
102130,1
20011,0
19462,0
812,1
86,1
670,1
48193,0
72801,0
57526,1
81177,1
6603,1
140029,0
22988,0
29135,0
104777,1
108350,0
7775,0
127998,0
59,1
117958,1
168226,1
53443,0
59386,0
51488,0
9215,0
708,1
146726,0
134436,0
686,1
784,1
112795,0
684,1
6161,0
91163,0
159365,0
5496,0
44418,0
743,1
117664,1
158328,0
17067,0
893,1
51264,1
143863,1
72800,0
34041,0
34423,0
820,1
42437,1
107877,1
142259,0
39082,0
144809,1
853,1
99493,0
143238,1
117496,0
141402,1
881,1
59508,0
69244,0
176801,1
174718,1
95314,1
47814,0
171751,0
4364,1
120579,1
56955,1
136615,1
755,1
125394,1
115100,0
713,1
681,1
715,1
93508,1
102143,0
142801,0
76434,0
69498,0
69679,1
95547,0
121951,1
147392,0
144892,1
88268,0
703,1
42770,1
174749,1
121149,1
174661,1
1236,0
79310,1
142932,1
144464,0
145993,0
57939,1
15129,0
55837,0
107268,0
146936,1
124064,0
113024,1
728,1
20860,0
18770,0
26042,0
115852,0
145862,1
67411,1
147237,0
81641,0
746,1
114815,1
160013,1
168351,1
86210,0
76,1
18981,0
32559,0
177383,0
35779,0
32467,0
85610,1
132816,0
177848,0
159642,0
47151,1
136360,0
32091,1
12377,1
24414,0
140914,0
29723,0
67929,0
117077,0
107801,1
72901,1
110703,0
9535,0
835,1
176742,1
34594,0
107369,0
97030,1
153344,0
70755,0
20719,0
114455,0
758,1
32091,1
144784,1
31232,0
83737,0
117697,1
88341,0
117379,1
60485,1
139605,0
140536,0
127034,0
110710,0
58867,0
144770,1
809,1
75221,0
97260,0
57231,1
142922,0
35,1
174711,1
89730,0
70756,0
12582,1
60139,1
5690,0
92816,1
71684,0
76482,0
26718,0
97,1
111362,1
146516,0
96603,0
117561,1
51320,1
88530,0
71259,0
46467,1
156064,0
104739,1
41446,1
141402,1
35,1
125341,0
20,1
151891,0
53906,1
87691,0
61901,0
133823,0
107197,0
116227,0
58149,0
113195,1
144919,1
43639,0
889,1
51328,1
6181,0
100,1
148488,0
129,1
8792,0
89,1
31154,0
110762,0
147006,0
9012,1
842,1
29493,0
61692,1
167646,0
59831,0
85821,1
153309,0
136402,0
152434,1
54798,0
139629,0
151,1
58,1
6460,1
149296,0
95696,0
165660,1
86027,1
105265,1
77,1
117860,1
120825,1
117343,1
132259,0
22789,0
24295,0
117345,1
83069,0
90922,1
10341,0
97146,1
23060,0
29091,0
117535,1
130979,1
151669,0
76040,0
760,1
53299,0
15853,1
117376,1
144732,1
111899,0
157930,0
32912,0
178451,0
42400,1
129231,0
54305,1
108522,0
831,1
296,0
60196,1
11394,0
162574,0
720,1
126,1
102023,1
121844,0
152856,1
45591,0
154077,1
15560,0
75953,0
88932,1
9012,1
137420,0
45865,1
120584,1
133430,1
167033,0
103916,0
6475,1
174201,0
120739,1
20990,0
69966,1
123767,0
87524,0
9930,0
101,1
28656,0
772,1
67403,0
167171,0
92614,1
161314,0
141509,1
12551,0
47002,0
69021,0
104370,0
71,1
31648,0
85001,1
63361,1
900,1
74026,0
77852,1
90207,0
83480,1
83842,0
114850,1
728,1
157729,0
777,1
63361,1
35724,1
743,1
22513,0
6402,1
890,1
51573,0
147104,1
20657,0
177488,0
112836,1
143306,0
747,1
92456,0
42735,1
156535,0
6299,1
91072,0
172073,0
81093,0
701,1
95131,1
78039,1
70,1
752,1
60196,1
31527,0
101594,1
162577,1
169455,0
101716,1
8710,0
131192,0
671,1
66399,0
19410,1
31023,0
37653,0
33468,0
50364,1
105877,0
101671,1
43969,0
103407,0
808,1
181262,0
67099,0
60291,1
20060,0
101479,1
44099,0
39259,0
768,1
53128,0
143027,0
166837,0
48339,0
32102,1
747,1
88278,1
104777,1
87123,0
901,1
115097,1
8675,1
56902,0
27,1
123702,1
13545,0
112871,1
101671,1
99034,1
85737,0
104895,1
115125,0
807,1
67370,1
126850,1
741,1
73012,0
152538,1
101116,0
104958,1
85979,0
126603,0
784,1
104739,1
82914,1
865,1
87777,0
99979,0
112652,0
864,1
145257,1
30473,0
46,1
124,1
5230,0
125654,0
62102,0
112,1
56955,1
45701,0
149274,1
101479,1
54316,0
40448,0
80784,0
88051,1
90723,0
85891,0
140767,0
181563,0
6299,1
142,1
97223,0
32,1
160903,0
175879,0
103892,0
175841,0
81,1
107826,1
26737,0
105046,1
75,1
90784,0
165270,0
36868,0
105377,0
870,1
80167,0
77540,1
161703,0
77548,1
140023,0
76416,0
141509,1
126882,1
70259,1
140063,0
75518,0
17829,1
127036,1
69676,1
29420,0
123600,1
35282,0
52698,0
6304,1
821,1
50675,0
5767,0
897,1
121997,0
144809,1
171542,1
79589,0
57491,1
113882,1
105282,1
89390,0
91820,0
81236,0
120663,1
135153,0
53946,1
85,1
143623,0
131309,0
784,1
155192,0
107855,1
16589,0
165051,1
67870,0
